weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2023-02-10,bus,,3-6 min,departure,308801,258674
2023-02-10,bus,,6-12 min,departure,582863,505778
2023-02-10,bus,,12-30 min,departure,1804093,1603460
2023-02-17,bus,,0-3 min,departure,353746,293147
2023-02-17,bus,,3-6 min,departure,321007,266966
2023-02-17,bus,,6-12 min,departure,603531,523489
2023-02-17,bus,,12-30 min,departure,1837743,1640246
2023-02-24,bus,,0-3 min,departure,334794,280936
2023-02-24,bus,,3-6 min,departure,300858,251074
2023-02-24,bus,,6-12 min,departure,567721,490972
2023-02-24,bus,,12-30 min,departure,1750781,1553319
2023-03-03,bus,,0-3 min,departure,344785,288548
2023-03-03,bus,,3-6 min,departure,312822,260356
2023-03-03,bus,,6-12 min,departure,586361,506985
2023-03-03,bus,,12-30 min,departure,1811987,1607068
2023-03-10,bus,,0-3 min,departure,349019,289725
2023-03-10,bus,,3-6 min,departure,314575,260009
2023-03-10,bus,,6-12 min,departure,593188,510971
2023-03-10,bus,,12-30 min,departure,1830296,1620851
2023-03-17,bus,,0-3 min,departure,351050,290662
2023-03-17,bus,,3-6 min,departure,317591,260973
2023-03-17,bus,,6-12 min,departure,597096,509835
2023-03-17,bus,,12-30 min,departure,1831121,1605528
2023-03-24,bus,,0-3 min,departure,361802,296472
2023-03-24,bus,,3-6 min,departure,327500,266884
2023-03-24,bus,,6-12 min,departure,614551,522055
2023-03-24,bus,,12-30 min,departure,1879430,1640829
2023-03-31,bus,,0-3 min,departure,364080,300576
2023-03-31,bus,,3-6 min,departure,329159,272076
2023-03-31,bus,,6-12 min,departure,618052,534638
2023-03-31,bus,,12-30 min,departure,1880460,1675708
2023-04-07,bus,,0-3 min,departure,363553,297616
2023-04-07,bus,,3-6 min,departure,328235,269688
2023-04-07,bus,,6-12 min,departure,616355,528891
2023-04-07,bus,,12-30 min,departure,1859900,1641268
2023-04-14,bus,,0-3 min,departure,361176,296297
2023-04-14,bus,,3-6 min,departure,326374,267986
2023-04-14,bus,,6-12 min,departure,612727,525439
2023-04-14,bus,,12-30 min,departure,1865042,1643858
2023-04-21,bus,,0-3 min,departure,341545,283083
2023-04-21,bus,,3-6 min,departure,308017,252979
2023-04-21,bus,,6-12 min,departure,578857,494069
2023-04-21,bus,,12-30 min,departure,1779067,1553560
2023-04-28,bus,,0-3 min,departure,354610,291834
2023-04-28,bus,,3-6 min,departure,322642,264958
2023-04-28,bus,,6-12 min,departure,605907,519285
2023-04-28,bus,,12-30 min,departure,1848880,1629983
2023-05-05,bus,,0-3 min,departure,362255,296095
2023-05-05,bus,,3-6 min,departure,327987,268248
2023-05-05,bus,,6-12 min,departure,614605,524523
2023-05-05,bus,,12-30 min,departure,1872788,1646193
2023-05-12,bus,,0-3 min,departure,360137,291702
2023-05-12,bus,,3-6 min,departure,326218,265102
2023-05-12,bus,,6-12 min,departure,611315,519624
2023-05-12,bus,,12-30 min,departure,1851377,1613920
2023-05-19,bus,,0-3 min,departure,358159,291657
2023-05-19,bus,,3-6 min,departure,322492,262059
2023-05-19,bus,,6-12 min,departure,605506,513915
2023-05-19,bus,,12-30 min,departure,1837928,1600002
2023-05-26,bus,,0-3 min,departure,349374,285165
2023-05-26,bus,,3-6 min,departure,316215,256753
2023-05-26,bus,,6-12 min,departure,592021,501084
2023-05-26,bus,,12-30 min,departure,1800194,1557109
2023-06-02,bus,,0-3 min,departure,326030,267440
2023-06-02,bus,,3-6 min,departure,292961,238214
2023-06-02,bus,,6-12 min,departure,545986,460094
2023-06-02,bus,,12-30 min,departure,1681586,1441712
2023-06-09,bus,,0-3 min,departure,344064,281172
2023-06-09,bus,,3-6 min,departure,310283,251532
2023-06-09,bus,,6-12 min,departure,581610,491437
2023-06-09,bus,,12-30 min,departure,1768726,1527802
2023-06-16,bus,,0-3 min,departure,345069,281476
2023-06-16,bus,,3-6 min,departure,310031,252274
2023-06-16,bus,,6-12 min,departure,579480,491935
2023-06-16,bus,,12-30 min,departure,1763294,1531353
2023-06-23,bus,,0-3 min,departure,343823,285250
2023-06-23,bus,,3-6 min,departure,310159,254887
2023-06-23,bus,,6-12 min,departure,583584,496952
2023-06-23,bus,,12-30 min,departure,1788373,1551368
2023-06-30,bus,,0-3 min,departure,337698,279261
2023-06-30,bus,,3-6 min,departure,304281,250671
2023-06-30,bus,,6-12 min,departure,568550,486483
2023-06-30,bus,,12-30 min,departure,1740164,1517965
2023-07-07,bus,,0-3 min,departure,314675,260624
2023-07-07,bus,,3-6 min,departure,280853,229399
2023-07-07,bus,,6-12 min,departure,523552,441872
2023-07-07,bus,,12-30 min,departure,1622353,1393870
2023-07-14,bus,,0-3 min,departure,342823,276993
2023-07-14,bus,,3-6 min,departure,307244,246096
2023-07-14,bus,,6-12 min,departure,573577,476996
2023-07-14,bus,,12-30 min,departure,1741390,1481439
2023-07-21,bus,,0-3 min,departure,344062,279995
2023-07-21,bus,,3-6 min,departure,308393,250096
2023-07-21,bus,,6-12 min,departure,574863,485964
2023-07-21,bus,,12-30 min,departure,1741961,1506738
2023-07-28,bus,,0-3 min,departure,341143,277562
2023-07-28,bus,,3-6 min,departure,309135,251266
2023-07-28,bus,,6-12 min,departure,575900,488488
2023-07-28,bus,,12-30 min,departure,1740631,1512289
2023-08-04,bus,,0-3 min,departure,342561,278591
2023-08-04,bus,,3-6 min,departure,307935,251250
2023-08-04,bus,,6-12 min,departure,574591,487803
2023-08-04,bus,,12-30 min,departure,1744358,1510901
2023-08-11,bus,,0-3 min,departure,340868,282936
2023-08-11,bus,,3-6 min,departure,308065,255633
2023-08-11,bus,,6-12 min,departure,574909,496860
2023-08-11,bus,,12-30 min,departure,1758263,1554957
2023-08-18,bus,,0-3 min,departure,336988,278827
2023-08-18,bus,,3-6 min,departure,302586,250996
2023-08-18,bus,,6-12 min,departure,567974,490681
2023-08-18,bus,,12-30 min,departure,1733422,1534296
2023-08-25,bus,,0-3 min,departure,335464,278136
2023-08-25,bus,,3-6 min,departure,302070,250206
2023-08-25,bus,,6-12 min,departure,564810,486536
2023-08-25,bus,,12-30 min,departure,1729215,1520812
2023-09-01,bus,,0-3 min,departure,346443,281892
2023-09-01,bus,,3-6 min,departure,309574,250364
2023-09-01,bus,,6-12 min,departure,579672,486913
2023-09-01,bus,,12-30 min,departure,1762176,1510054
2023-09-08,bus,,0-3 min,departure,334336,267292
2023-09-08,bus,,3-6 min,departure,297646,233927
2023-09-08,bus,,6-12 min,departure,551427,449193
2023-09-08,bus,,12-30 min,departure,1685208,1392096
2023-09-15,bus,,0-3 min,departure,356359,283717
2023-09-15,bus,,3-6 min,departure,319406,251035
2023-09-15,bus,,6-12 min,departure,594840,485889
2023-09-15,bus,,12-30 min,departure,1802541,1491529
2023-09-22,bus,,0-3 min,departure,356975,287947
2023-09-22,bus,,3-6 min,departure,320609,256571
2023-09-22,bus,,6-12 min,departure,598213,497681
2023-09-22,bus,,12-30 min,departure,1825835,1542745
2023-09-29,bus,,0-3 min,departure,353746,292049
2023-09-29,bus,,3-6 min,departure,317255,261028
2023-09-29,bus,,6-12 min,departure,597849,510337
2023-09-29,bus,,12-30 min,departure,1828383,1584654
2023-10-06,bus,,0-3 min,departure,351065,288003
2023-10-06,bus,,3-6 min,departure,315364,257261
2023-10-06,bus,,6-12 min,departure,591670,503075
2023-10-06,bus,,12-30 min,departure,1804619,1562452
2023-10-13,bus,,0-3 min,departure,351065,276008
2023-10-13,bus,,3-6 min,departure,334269,247016
2023-10-13,bus,,6-12 min,departure,562694,479631
2023-10-13,bus,,12-30 min,departure,1727230,1496068
2023-10-20,bus,,0-3 min,departure,350724,288767
2023-10-20,bus,,3-6 min,departure,315310,258897
2023-10-20,bus,,6-12 min,departure,592660,504861
2023-10-20,bus,,12-30 min,departure,1808893,1570008
2023-10-27,bus,,0-3 min,departure,347141,276008
2023-10-27,bus,,3-6 min,departure,313465,247016
2023-10-27,bus,,6-12 min,departure,587186,479631
2023-10-27,bus,,12-30 min,departure,1798327,1496068
2023-11-03,bus,,0-3 min,departure,345311,284491
2023-11-03,bus,,3-6 min,departure,310389,254160
2023-11-03,bus,,6-12 min,departure,580436,493945
2023-11-03,bus,,12-30 min,departure,1773544,1535765
2023-11-10,bus,,0-3 min,departure,343396,283117
2023-11-10,bus,,3-6 min,departure,308999,254133
2023-11-10,bus,,6-12 min,departure,579083,494677
2023-11-10,bus,,12-30 min,departure,1772378,1542041
2023-11-17,bus,,0-3 min,departure,340204,282498
2023-11-17,bus,,3-6 min,departure,307982,253902
2023-11-17,bus,,6-12 min,departure,577152,492076
2023-11-17,bus,,12-30 min,departure,1775305,1535052
2023-11-24,bus,,0-3 min,departure,316367,261771
2023-11-24,bus,,3-6 min,departure,283671,231272
2023-11-24,bus,,6-12 min,departure,529099,445224
2023-11-24,bus,,12-30 min,departure,1644045,1394899
2023-12-01,bus,,0-3 min,departure,329782,276742
2023-12-01,bus,,3-6 min,departure,297509,245497
2023-12-01,bus,,6-12 min,departure,563900,478923
2023-12-01,bus,,12-30 min,departure,1754502,1502724
2023-12-08,bus,,0-3 min,departure,341982,281575
2023-12-08,bus,,3-6 min,departure,306648,251835
2023-12-08,bus,,6-12 min,departure,573432,490232
2023-12-08,bus,,12-30 min,departure,1745075,1520180
2023-12-15,bus,,0-3 min,departure,342914,280399
2023-12-15,bus,,3-6 min,departure,309197,252035
2023-12-15,bus,,6-12 min,departure,578386,490236
2023-12-15,bus,,12-30 min,departure,1756507,1524140
2023-12-22,bus,,0-3 min,departure,340978,278110
2023-12-22,bus,,3-6 min,departure,305282,246463
2023-12-22,bus,,6-12 min,departure,570918,476794
2023-12-22,bus,,12-30 min,departure,1735639,1474008
2023-12-29,bus,,0-3 min,departure,299815,253408
2023-12-29,bus,,3-6 min,departure,270846,221187
2023-12-29,bus,,6-12 min,departure,509320,423036
2023-12-29,bus,,12-30 min,departure,1600016,1331193
2024-01-05,bus,,0-3 min,departure,315699,263684
2024-01-05,bus,,3-6 min,departure,280065,229301
2024-01-05,bus,,6-12 min,departure,525158,442129
2024-01-05,bus,,12-30 min,departure,1635692,1392807
2024-01-12,bus,,0-3 min,departure,343907,283336
2024-01-12,bus,,3-6 min,departure,308528,252751
2024-01-12,bus,,6-12 min,departure,579170,491630
2024-01-12,bus,,12-30 min,departure,1784054,1542999
2024-01-19,bus,,0-3 min,departure,340491,277806
2024-01-19,bus,,3-6 min,departure,304799,246932
2024-01-19,bus,,6-12 min,departure,566883,477316
2024-01-19,bus,,12-30 min,departure,1732989,1492321
2024-01-26,bus,,0-3 min,departure,350092,286619
2024-01-26,bus,,3-6 min,departure,315909,257075
2024-01-26,bus,,6-12 min,departure,588310,498675
2024-01-26,bus,,12-30 min,departure,1792426,1554325
2024-02-02,bus,,0-3 min,departure,348207,289900
2024-02-02,bus,,3-6 min,departure,313510,261706
2024-02-02,bus,,6-12 min,departure,588513,511769
2024-02-02,bus,,12-30 min,departure,1796362,1600542
2024-02-09,bus,,0-3 min,departure,354334,292929
2024-02-09,bus,,3-6 min,departure,318372,262874
2024-02-09,bus,,6-12 min,departure,598666,515596
2024-02-09,bus,,12-30 min,departure,1823719,1609223
2024-02-16,bus,,0-3 min,departure,344298,284667
2024-02-16,bus,,3-6 min,departure,312091,256311
2024-02-16,bus,,6-12 min,departure,584743,499042
2024-02-16,bus,,12-30 min,departure,1790695,1562121
2024-02-23,bus,,0-3 min,departure,331286,277532
2024-02-23,bus,,3-6 min,departure,297217,246186
2024-02-23,bus,,6-12 min,departure,558647,478399
2024-02-23,bus,,12-30 min,departure,1729930,1508479
2024-03-01,bus,,0-3 min,departure,349751,287650
2024-03-01,bus,,3-6 min,departure,313621,256699
2024-03-01,bus,,6-12 min,departure,587109,500077
2024-03-01,bus,,12-30 min,departure,1802252,1571411
2024-03-08,bus,,0-3 min,departure,353667,286223
2024-03-08,bus,,3-6 min,departure,316645,255538
2024-03-08,bus,,6-12 min,departure,594124,501499
2024-03-08,bus,,12-30 min,departure,1804002,1563231
2024-03-15,bus,,0-3 min,departure,348519,287817
2024-03-15,bus,,3-6 min,departure,314333,259671
2024-03-15,bus,,6-12 min,departure,588628,506695
2024-03-15,bus,,12-30 min,departure,1797814,1585579
2024-03-22,bus,,0-3 min,departure,348715,288963
2024-03-22,bus,,3-6 min,departure,315665,261663
2024-03-22,bus,,6-12 min,departure,593163,511996
2024-03-22,bus,,12-30 min,departure,1817772,1605965
2024-03-29,bus,,0-3 min,departure,352118,290646
2024-03-29,bus,,3-6 min,departure,317100,261738
2024-03-29,bus,,6-12 min,departure,594898,510591
2024-03-29,bus,,12-30 min,departure,1818954,1597558
2024-04-05,bus,,0-3 min,departure,349475,287113
2024-04-05,bus,,3-6 min,departure,315005,258018
2024-04-05,bus,,6-12 min,departure,590449,504304
2024-04-05,bus,,12-30 min,departure,1798755,1574072
2024-04-12,bus,,0-3 min,departure,354472,284370
2024-04-12,bus,,3-6 min,departure,318028,253587
2024-04-12,bus,,6-12 min,departure,597854,496939
2024-04-12,bus,,12-30 min,departure,1807516,1535355
2024-04-19,bus,,0-3 min,departure,339858,277322
2024-04-19,bus,,3-6 min,departure,305669,246328
2024-04-19,bus,,6-12 min,departure,569171,475829
2024-04-19,bus,,12-30 min,departure,1750749,1489546
2024-04-26,bus,,0-3 min,departure,347776,283471
2024-04-26,bus,,3-6 min,departure,312970,254034
2024-04-26,bus,,6-12 min,departure,588947,496346
2024-04-26,bus,,12-30 min,departure,1806806,1551151
2024-05-03,bus,,0-3 min,departure,352564,285883
2024-05-03,bus,,3-6 min,departure,315688,255769
2024-05-03,bus,,6-12 min,departure,594537,501379
2024-05-03,bus,,12-30 min,departure,1819803,1569030
2024-05-10,bus,,0-3 min,departure,354212,286447
2024-05-10,bus,,3-6 min,departure,320223,257847
2024-05-10,bus,,6-12 min,departure,597774,502119
2024-05-10,bus,,12-30 min,departure,1816541,1556152
2024-05-17,bus,,0-3 min,departure,359649,290824
2024-05-17,bus,,3-6 min,departure,323632,262224
2024-05-17,bus,,6-12 min,departure,605971,512773
2024-05-17,bus,,12-30 min,departure,1830691,1583038
2024-05-24,bus,,0-3 min,departure,357442,287298
2024-05-24,bus,,3-6 min,departure,321827,258833
2024-05-24,bus,,6-12 min,departure,598925,503136
2024-05-24,bus,,12-30 min,departure,1803545,1546751
2024-05-31,bus,,0-3 min,departure,336026,272446
2024-05-31,bus,,3-6 min,departure,301396,243549
2024-05-31,bus,,6-12 min,departure,558706,469765
2024-05-31,bus,,12-30 min,departure,1700492,1454728
2024-06-07,bus,,0-3 min,departure,361392,287147
2024-06-07,bus,,3-6 min,departure,325995,257939
2024-06-07,bus,,6-12 min,departure,608408,502694
2024-06-07,bus,,12-30 min,departure,1823986,1530828
2024-06-14,bus,,0-3 min,departure,352671,283223
2024-06-14,bus,,3-6 min,departure,316979,254464
2024-06-14,bus,,6-12 min,departure,590469,494678
2024-06-14,bus,,12-30 min,departure,1777950,1514811
2024-06-21,bus,,0-3 min,departure,352661,286928
2024-06-21,bus,,3-6 min,departure,317793,256224
2024-06-21,bus,,6-12 min,departure,596983,500424
2024-06-21,bus,,12-30 min,departure,1814603,1545114
2024-06-28,bus,,0-3 min,departure,354266,288905
2024-06-28,bus,,3-6 min,departure,317538,256395
2024-06-28,bus,,6-12 min,departure,594955,497107
2024-06-28,bus,,12-30 min,departure,1812442,1538515
2024-07-05,bus,,0-3 min,departure,329006,271108
2024-07-05,bus,,3-6 min,departure,294356,240911
2024-07-05,bus,,6-12 min,departure,550593,468296
2024-07-05,bus,,12-30 min,departure,1686055,1459901
2024-07-12,bus,,0-3 min,departure,351207,289053
2024-07-12,bus,,3-6 min,departure,316790,259806
2024-07-12,bus,,6-12 min,departure,594468,506289
2024-07-12,bus,,12-30 min,departure,1806639,1576438
2024-07-19,bus,,0-3 min,departure,360254,291078
2024-07-19,bus,,3-6 min,departure,324881,262980
2024-07-19,bus,,6-12 min,departure,606690,512496
2024-07-19,bus,,12-30 min,departure,1826966,1578328
2024-07-26,bus,,0-3 min,departure,345694,278949
2024-07-26,bus,,3-6 min,departure,311614,251991
2024-07-26,bus,,6-12 min,departure,580087,489549
2024-07-26,bus,,12-30 min,departure,1737180,1500681
2024-08-02,bus,,0-3 min,departure,358843,292689
2024-08-02,bus,,3-6 min,departure,323530,265077
2024-08-02,bus,,6-12 min,departure,605478,517424
2024-08-02,bus,,12-30 min,departure,1823273,1595275
2024-08-09,bus,,0-3 min,departure,356585,292301
2024-08-09,bus,,3-6 min,departure,320285,263109
2024-08-09,bus,,6-12 min,departure,600958,515907
2024-08-09,bus,,12-30 min,departure,1813492,1590970
2024-08-16,bus,,0-3 min,departure,357820,292507
2024-08-16,bus,,3-6 min,departure,322773,264879
2024-08-16,bus,,6-12 min,departure,603770,516967
2024-08-16,bus,,12-30 min,departure,1826858,1600949
2024-08-23,bus,,0-3 min,departure,355154,291723
2024-08-23,bus,,3-6 min,departure,320139,263906
2024-08-23,bus,,6-12 min,departure,601593,516842
2024-08-23,bus,,12-30 min,departure,1823499,1603364
2024-08-30,bus,,0-3 min,departure,363128,291698
2024-08-30,bus,,3-6 min,departure,325698,260853
2024-08-30,bus,,6-12 min,departure,608597,507374
2024-08-30,bus,,12-30 min,departure,1828061,1557406
2024-09-06,bus,,0-3 min,departure,344950,271157
2024-09-06,bus,,3-6 min,departure,307009,238499
2024-09-06,bus,,6-12 min,departure,572174,462294
2024-09-06,bus,,12-30 min,departure,1718875,1414560
2024-09-13,bus,,0-3 min,departure,370480,289148
2024-09-13,bus,,3-6 min,departure,333259,257841
2024-09-13,bus,,6-12 min,departure,622898,503325
2024-09-13,bus,,12-30 min,departure,1863953,1531587
2024-09-20,bus,,0-3 min,departure,368357,291131
2024-09-20,bus,,3-6 min,departure,330214,259646
2024-09-20,bus,,6-12 min,departure,616760,505287
2024-09-20,bus,,12-30 min,departure,1853280,1548797
2024-09-27,bus,,0-3 min,departure,360708,291196
2024-09-27,bus,,3-6 min,departure,327740,264845
2024-09-27,bus,,6-12 min,departure,612763,516803
2024-09-27,bus,,12-30 min,departure,1853406,1595882
2024-10-04,bus,,0-3 min,departure,360180,289484
2024-10-04,bus,,3-6 min,departure,326007,262678
2024-10-04,bus,,6-12 min,departure,610441,514496
2024-10-04,bus,,12-30 min,departure,1841697,1586196
2024-10-11,bus,,0-3 min,departure,362724,291753
2024-10-11,bus,,3-6 min,departure,327313,264445
2024-10-11,bus,,6-12 min,departure,612991,516571
2024-10-11,bus,,12-30 min,departure,1852619,1593892
2024-10-18,bus,,0-3 min,departure,346735,280785
2024-10-18,bus,,3-6 min,departure,311446,251609
2024-10-18,bus,,6-12 min,departure,581932,490303
2024-10-18,bus,,12-30 min,departure,1776431,1520975
2024-10-25,bus,,0-3 min,departure,358262,286901
2024-10-25,bus,,3-6 min,departure,325198,261964
2024-10-25,bus,,6-12 min,departure,610563,513654
2024-10-25,bus,,12-30 min,departure,1843695,1580510
2024-11-01,bus,,0-3 min,departure,359070,288175
2024-11-01,bus,,3-6 min,departure,325478,261652
2024-11-01,bus,,6-12 min,departure,609901,511447
2024-11-01,bus,,12-30 min,departure,1844266,1575933
2024-11-08,bus,,0-3 min,departure,356593,288255
2024-11-08,bus,,3-6 min,departure,322307,260847
2024-11-08,bus,,6-12 min,departure,606181,512214
2024-11-08,bus,,12-30 min,departure,1838689,1583797
2024-11-15,bus,,0-3 min,departure,352904,285056
2024-11-15,bus,,3-6 min,departure,317923,257160
2024-11-15,bus,,6-12 min,departure,597823,502404
2024-11-15,bus,,12-30 min,departure,1828479,1561383
2024-11-22,bus,,0-3 min,departure,355929,287201
2024-11-22,bus,,3-6 min,departure,320490,259417
2024-11-22,bus,,6-12 min,departure,603400,507830
2024-11-22,bus,,12-30 min,departure,1824064,1567580
2024-11-29,bus,,0-3 min,departure,327847,267096
2024-11-29,bus,,3-6 min,departure,295478,238662
2024-11-29,bus,,6-12 min,departure,552376,463513
2024-11-29,bus,,12-30 min,departure,1688476,1438658
2024-12-06,bus,,0-3 min,departure,342536,282671
2024-12-06,bus,,3-6 min,departure,309714,254477
2024-12-06,bus,,6-12 min,departure,585341,500951
2024-12-06,bus,,12-30 min,departure,1801876,1568439
2024-12-13,bus,,0-3 min,departure,350980,284223
2024-12-13,bus,,3-6 min,departure,315316,255419
2024-12-13,bus,,6-12 min,departure,592550,500313
2024-12-13,bus,,12-30 min,departure,1791819,1547247
