weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2021-07-09,subway,Blue,0-3 min,blended,74090,70793,0.9555000674854907,0.044499932514509344,2021,7,0.9365405202873687,0.8945170186002329,high
2021-07-09,subway,Blue,3-6 min,blended,75321,72697,0.9651624380982727,0.034837561901727265,2021,7,0.9454338884672807,0.8945170186002329,high
2021-07-09,subway,Blue,6-12 min,blended,150475,147050,0.9772387439774048,0.022761256022595155,2021,7,0.9543126197565625,0.8945170186002329,high
2021-07-09,subway,Blue,12-30 min,blended,439338,421142,0.9585831409985023,0.04141685900149772,2021,7,0.9641210976399176,0.8945170186002329,high
2021-07-16,subway,Blue,0-3 min,blended,78506,73864,0.9408707614704609,0.05912923852953911,2021,7,0.9604637711361602,0.8945170186002329,high
2021-07-16,subway,Blue,3-6 min,blended,80039,75739,0.9462761903572009,0.0537238096427991,2021,7,0.9557422092008923,0.8945170186002329,high
2021-07-16,subway,Blue,6-12 min,blended,159498,152951,0.9589524633537725,0.04104753664622751,2021,7,0.9511706390449841,0.8945170186002329,high
2021-07-16,subway,Blue,12-30 min,blended,466275,439466,0.9425038871910353,0.05749611280896472,2021,7,0.9471508255931174,0.8945170186002329,high
2021-07-23,subway,Blue,0-3 min,blended,78340,71680,0.9149859586418178,0.08501404135818225,2021,7,0.9406796248859566,0.8945170186002329,high
2021-07-23,subway,Blue,3-6 min,blended,80433,74013,0.9201820148446533,0.07981798515534666,2021,7,0.9341560810078197,0.8945170186002329,high
2021-07-23,subway,Blue,6-12 min,blended,160260,148481,0.926500686384625,0.07349931361537498,2021,7,0.9260431367655328,0.8945170186002329,high
2021-07-23,subway,Blue,12-30 min,blended,468410,418135,0.8926688157810465,0.10733118421895349,2021,7,0.9135843689130356,0.8945170186002329,high
2021-07-30,subway,Blue,0-3 min,blended,76648,72333,0.9437036843753261,0.056296315624673854,2021,7,0.9207638003464127,0.8945170186002329,high
2021-07-30,subway,Blue,3-6 min,blended,79520,76024,0.9560362173038229,0.04396378269617707,2021,7,0.9297273509612052,0.8945170186002329,high
2021-07-30,subway,Blue,6-12 min,blended,158290,153535,0.9699601996335839,0.03003980036641607,2021,7,0.9405922292734449,0.8945170186002329,high
2021-07-30,subway,Blue,12-30 min,blended,463468,441989,0.9536559158345345,0.04634408416546554,2021,7,0.9558390042868169,0.8945170186002329,high
2021-08-06,subway,Blue,0-3 min,blended,77555,73142,0.9430984462639417,0.05690155373605832,2021,8,0.9556876947589708,0.8945170186002329,high
2021-08-06,subway,Blue,3-6 min,blended,79804,75925,0.9513934138639667,0.0486065861360333,2021,8,0.9545269938990066,0.8945170186002329,high
2021-08-06,subway,Blue,6-12 min,blended,158808,153219,0.9648065588635333,0.03519344113646672,2021,8,0.9532385837064941,0.8945170186002329,high
2021-08-06,subway,Blue,12-30 min,blended,464848,440777,0.9482174818435274,0.05178251815647261,2021,8,0.9518789752087423,0.8945170186002329,high
2021-08-13,subway,Blue,0-3 min,blended,79697,74834,0.9389813920222844,0.06101860797771563,2021,8,0.9508497116483279,0.8945170186002329,high
2021-08-13,subway,Blue,3-6 min,blended,80927,77208,0.9540450035216924,0.045954996478307586,2021,8,0.9515126090627594,0.8945170186002329,high
2021-08-13,subway,Blue,6-12 min,blended,162067,156487,0.9655697952081547,0.03443020479184533,2021,8,0.9517034181489147,0.8945170186002329,high
2021-08-13,subway,Blue,12-30 min,blended,471579,445640,0.9449954302460457,0.05500456975395429,2021,8,0.9508979052495443,0.8945170186002329,high
2021-08-20,subway,Blue,0-3 min,blended,77035,72808,0.9451288375413773,0.05487116245862267,2021,8,0.9524347666293176,0.8945170186002329,high
2021-08-20,subway,Blue,3-6 min,blended,79862,76542,0.9584282887981769,0.041571711201823125,2021,8,0.9535305879484387,0.8945170186002329,high
2021-08-20,subway,Blue,6-12 min,blended,158589,153352,0.9669775331202038,0.03302246687979615,2021,8,0.9538825224264509,0.8945170186002329,high
2021-08-20,subway,Blue,12-30 min,blended,465057,439497,0.9450389952199408,0.054961004780059164,2021,8,0.9538934136699248,0.8945170186002329,high
2021-08-27,subway,Blue,0-3 min,blended,77180,72908,0.944648872764965,0.05535112723503499,2021,8,0.9537734224758216,0.8945170186002329,high
2021-08-27,subway,Blue,3-6 min,blended,79549,75971,0.9550214333304001,0.04497856666959987,2021,8,0.9529217086088775,0.8945170186002329,high
2021-08-27,subway,Blue,6-12 min,blended,158315,153315,0.9684173956984493,0.03158260430155069,2021,8,0.9532816742534388,0.8945170186002329,high
2021-08-27,subway,Blue,12-30 min,blended,464931,444036,0.9550578472934693,0.04494215270653068,2021,8,0.955786387271821,0.8945170186002329,high
2021-09-03,subway,Blue,0-3 min,blended,77872,73805,0.9477732689541812,0.052226731045818764,2021,9,0.956567486319125,0.8945170186002329,high
2021-09-03,subway,Blue,3-6 min,blended,79586,76561,0.9619908024024326,0.03800919759756738,2021,9,0.9583098285871332,0.8945170186002329,high
2021-09-03,subway,Blue,6-12 min,blended,158576,154568,0.9747250529714458,0.02527494702855415,2021,9,0.9598867429053822,0.8945170186002329,high
2021-09-03,subway,Blue,12-30 min,blended,464385,445686,0.9597338415323492,0.0402661584676508,2021,9,0.9610557414651022,0.8945170186002329,high
2021-09-10,subway,Blue,0-3 min,blended,72740,69361,0.9535468792961231,0.04645312070387686,2021,9,0.9624991440505877,0.8945170186002329,high
2021-09-10,subway,Blue,3-6 min,blended,74915,72134,0.9628779283187613,0.03712207168123871,2021,9,0.9627209255296698,0.8945170186002329,high
2021-09-10,subway,Blue,6-12 min,blended,148501,145270,0.9782425707570993,0.021757429242900694,2021,9,0.9636003049760833,0.8945170186002329,high
2021-09-10,subway,Blue,12-30 min,blended,438142,420859,0.9605538843571262,0.039446115642873814,2021,9,0.9638053156822775,0.8945170186002329,high
2021-09-17,subway,Blue,0-3 min,blended,76967,73905,0.9602167162550184,0.039783283744981635,2021,9,0.9654727749220013,0.8945170186002329,high
2021-09-17,subway,Blue,3-6 min,blended,79304,77015,0.971136386563099,0.028863613436901026,2021,9,0.9675373894830858,0.8945170186002329,high
2021-09-17,subway,Blue,6-12 min,blended,157455,154662,0.9822615985519673,0.017738401448032737,2021,9,0.9685421464318027,0.8945170186002329,high
2021-09-17,subway,Blue,12-30 min,blended,462581,447261,0.9668814758928707,0.033118524107129343,2021,9,0.9701240443157387,0.8945170186002329,high
2021-09-24,subway,Blue,0-3 min,blended,78535,73257,0.9327942955370218,0.06720570446297824,2021,9,0.9632684391362396,0.8945170186002329,high
2021-09-24,subway,Blue,3-6 min,blended,80723,76117,0.9429406736617817,0.05705932633821831,2021,9,0.9562195109109103,0.8945170186002329,high
2021-09-24,subway,Blue,6-12 min,blended,160075,152891,0.9551210370138997,0.04487896298610028,2021,9,0.9494343705263935,0.8945170186002329,high
2021-09-24,subway,Blue,12-30 min,blended,468054,436219,0.9319843436868396,0.06801565631316042,2021,9,0.9407100874748857,0.8945170186002329,high
2021-10-01,subway,Blue,0-3 min,blended,78474,70581,0.8994189158192523,0.10058108418074774,2021,10,0.9323662425454433,0.8945170186002329,high
2021-10-01,subway,Blue,3-6 min,blended,81141,73366,0.9041791449452188,0.09582085505478122,2021,10,0.9226758603663026,0.8945170186002329,high
2021-10-01,subway,Blue,6-12 min,blended,158842,145748,0.9175658830787827,0.08243411692121727,2021,10,0.9132870718825234,0.8945170186002329,high
2021-10-01,subway,Blue,12-30 min,blended,463003,407026,0.8791001354202889,0.12089986457971114,2021,10,0.9000660198158856,0.8945170186002329,high
2021-10-08,subway,Blue,0-3 min,blended,77474,71168,0.9186049513385136,0.08139504866148639,2021,10,0.904862528695701,0.8945170186002329,high
2021-10-08,subway,Blue,3-6 min,blended,80704,74985,0.9291361022997621,0.07086389770023793,2021,10,0.9111017680343368,0.8945170186002329,high
2021-10-08,subway,Blue,6-12 min,blended,158902,149122,0.9384526311814829,0.06154736881851708,2021,10,0.9163234550600119,0.8945170186002329,high
2021-10-08,subway,Blue,12-30 min,blended,465257,421079,0.9050460283241305,0.0949539716758695,2021,10,0.9228099282859723,0.8945170186002329,high
2021-10-15,subway,Blue,0-3 min,blended,78760,73670,0.9353732859319451,0.06462671406805487,2021,10,0.9270020119343301,0.8945170186002329,high
2021-10-15,subway,Blue,3-6 min,blended,81303,76885,0.945660061744339,0.05433993825566097,2021,10,0.9311330017954744,0.8945170186002329,high
2021-10-15,subway,Blue,6-12 min,blended,160926,154342,0.9590867852304786,0.04091321476952137,2021,10,0.9362915403077233,0.8945170186002329,high
2021-10-15,subway,Blue,12-30 min,blended,470514,438977,0.9329733015383177,0.0670266984616823,2021,10,0.9432733586112702,0.8945170186002329,high
2021-10-22,subway,Blue,0-3 min,blended,79477,72830,0.9163657410319966,0.08363425896800336,2021,10,0.938521472386283,0.8945170186002329,high
2021-10-22,subway,Blue,3-6 min,blended,82111,75884,0.9241636321564711,0.07583636784352887,2021,10,0.933147364989316,0.8945170186002329,high
2021-10-22,subway,Blue,6-12 min,blended,161435,153170,0.9488029237773717,0.05119707622262826,2021,10,0.9305763996260393,0.8945170186002329,high
2021-10-22,subway,Blue,12-30 min,blended,469296,432015,0.9205597320241383,0.07944026797586168,2021,10,0.9274730072474944,0.8945170186002329,high
2021-10-29,subway,Blue,0-3 min,blended,78624,72804,0.925976800976801,0.07402319902319898,2021,10,0.9298757722336956,0.8945170186002329,high
2021-10-29,subway,Blue,3-6 min,blended,81635,76688,0.9394009922214737,0.06059900777852634,2021,10,0.9336851122499461,0.8945170186002329,high
2021-10-29,subway,Blue,6-12 min,blended,160317,153851,0.9596674089460256,0.040332591053974354,2021,10,0.9364012335421097,0.8945170186002329,high
2021-10-29,subway,Blue,12-30 min,blended,466205,434535,0.9320685106337341,0.06793148936626592,2021,10,0.9392784281945087,0.8945170186002329,high
2021-11-05,subway,Blue,0-3 min,blended,77513,71311,0.9199876149807129,0.08001238501928709,2021,11,0.9377811316954866,0.8945170186002329,high
2021-11-05,subway,Blue,3-6 min,blended,79738,74438,0.9335323183425719,0.06646768165742811,2021,11,0.9363139632257612,0.8945170186002329,high
2021-11-05,subway,Blue,6-12 min,blended,156603,149393,0.9539600135374162,0.04603998646258378,2021,11,0.9348871143736087,0.8945170186002329,high
2021-11-05,subway,Blue,12-30 min,blended,452182,418274,0.92501249496884,0.07498750503116003,2021,11,0.9331231104573852,0.8945170186002329,high
2021-11-12,subway,Blue,0-3 min,blended,78115,73600,0.9422006016770147,0.05779939832298531,2021,11,0.9386763571314607,0.8945170186002329,high
2021-11-12,subway,Blue,3-6 min,blended,80862,77756,0.9615888798199401,0.03841112018005988,2021,11,0.9456904975008027,0.8945170186002329,high
2021-11-12,subway,Blue,6-12 min,blended,159959,156828,0.9804262342225195,0.01957376577748049,2021,11,0.9523070526720786,0.8945170186002329,high
2021-11-12,subway,Blue,12-30 min,blended,466995,445652,0.9542971552157946,0.04570284478420539,2021,11,0.9596282177338171,0.8945170186002329,high
2021-11-19,subway,Blue,0-3 min,blended,78446,72577,0.9251842031461133,0.07481579685388673,2021,11,0.9553741181010919,0.8945170186002329,high
2021-11-19,subway,Blue,3-6 min,blended,80868,76258,0.9429935203046941,0.05700647969530592,2021,11,0.9507252782222804,0.8945170186002329,high
2021-11-19,subway,Blue,6-12 min,blended,158625,153359,0.9668022064617809,0.033197793538219056,2021,11,0.9473192712820957,0.8945170186002329,high
2021-11-19,subway,Blue,12-30 min,blended,462491,430765,0.93140190836146,0.06859809163854003,2021,11,0.9415954595685121,0.8945170186002329,high
2021-11-26,subway,Blue,0-3 min,blended,72937,67716,0.9284176755281955,0.07158232447180446,2021,11,0.9424038276640326,0.8945170186002329,high
2021-11-26,subway,Blue,3-6 min,blended,75795,71464,0.9428590276403457,0.05714097235965432,2021,11,0.9423702044979456,0.8945170186002329,high
2021-11-26,subway,Blue,6-12 min,blended,149364,143276,0.9592405131089151,0.040759486891084884,2021,11,0.9404797811597291,0.8945170186002329,high
2021-11-26,subway,Blue,12-30 min,blended,437152,405651,0.927940396017861,0.07205960398213895,2021,11,0.9396144030738294,0.8945170186002329,high
2021-12-03,subway,Blue,0-3 min,blended,77867,73396,0.9425815814144631,0.05741841858553687,2021,12,0.9431553795453962,0.8945170186002329,high
2021-12-03,subway,Blue,3-6 min,blended,80840,77652,0.9605640771895101,0.03943592281048991,2021,12,0.9475816419326875,0.8945170186002329,high
2021-12-03,subway,Blue,6-12 min,blended,158895,155554,0.9789735359828817,0.021026464017118274,2021,12,0.952514897651179,0.8945170186002329,high
2021-12-03,subway,Blue,12-30 min,blended,465769,444517,0.9543722317286036,0.04562776827139636,2021,12,0.9591228565788646,0.8945170186002329,high
2021-12-10,subway,Blue,0-3 min,blended,78104,72803,0.9321289562634436,0.06787104373655639,2021,12,0.9565097002911097,0.8945170186002329,high
2021-12-10,subway,Blue,3-6 min,blended,80394,75988,0.9451949150434112,0.05480508495658876,2021,12,0.952667409754585,0.8945170186002329,high
2021-12-10,subway,Blue,6-12 min,blended,158055,152707,0.9661636772009743,0.03383632279902571,2021,12,0.9494649450591082,0.8945170186002329,high
2021-12-10,subway,Blue,12-30 min,blended,461127,434067,0.9413176847159243,0.05868231528407575,2021,12,0.9462013083059384,0.8945170186002329,high
2021-12-17,subway,Blue,0-3 min,blended,77768,73800,0.9489764427528032,0.05102355724719676,2021,12,0.9504131799282782,0.8945170186002329,high
2021-12-17,subway,Blue,3-6 min,blended,80129,77236,0.963895718154476,0.036104281845524056,2021,12,0.9550883807060444,0.8945170186002329,high
2021-12-17,subway,Blue,6-12 min,blended,158298,154972,0.9789889954389822,0.021011004561017788,2021,12,0.9582947102655465,0.8945170186002329,high
2021-12-17,subway,Blue,12-30 min,blended,463920,445151,0.9595425935506122,0.04045740644938778,2021,12,0.9628509374742185,0.8945170186002329,high
2021-12-24,subway,Blue,0-3 min,blended,77868,73492,0.9438023321518467,0.05619766784815328,2021,12,0.9615574098239793,0.8945170186002329,high
2021-12-24,subway,Blue,3-6 min,blended,80046,76561,0.9564625340429254,0.04353746595707464,2021,12,0.9596991137960917,0.8945170186002329,high
2021-12-24,subway,Blue,6-12 min,blended,158977,153410,0.9649823559382804,0.03501764406171959,2021,12,0.9561974539209162,0.8945170186002329,high
2021-12-24,subway,Blue,12-30 min,blended,463904,438951,0.9462108539697869,0.05378914603021312,2021,12,0.9528645190257099,0.8945170186002329,high
2021-12-31,subway,Blue,0-3 min,blended,71411,67171,0.9406253938468864,0.05937460615311363,2021,12,0.9520702844494697,0.8945170186002329,high
2021-12-31,subway,Blue,3-6 min,blended,73662,69985,0.9500828106757894,0.04991718932421063,2021,12,0.9504753536076858,0.8945170186002329,high
2021-12-31,subway,Blue,6-12 min,blended,143556,138572,0.9652818412326897,0.034718158767310325,2021,12,0.950550224931288,0.8945170186002329,high
2021-12-31,subway,Blue,12-30 min,blended,408302,388163,0.950676215154469,0.049323784845531016,2021,12,0.9516665652274585,0.8945170186002329,high
2022-01-07,subway,Blue,0-3 min,blended,77778,72548,0.9327573349790429,0.0672426650209571,2022,1,0.9496995505104977,0.8945170186002329,high
2022-01-07,subway,Blue,3-6 min,blended,80445,75980,0.9444962396668531,0.05550376033314686,2022,1,0.9483029077582636,0.8945170186002329,high
2022-01-07,subway,Blue,6-12 min,blended,158601,151997,0.9583609182792038,0.04163908172079622,2022,1,0.9465726770198922,0.8945170186002329,high
2022-01-07,subway,Blue,12-30 min,blended,463724,433142,0.9340512891288784,0.06594871087112164,2022,1,0.9424164455134946,0.8945170186002329,high
2022-01-14,subway,Blue,0-3 min,blended,76299,70686,0.9264341603428616,0.07356583965713837,2022,1,0.9408356518544493,0.8945170186002329,high
2022-01-14,subway,Blue,3-6 min,blended,79862,75587,0.9464701610277729,0.05352983897222707,2022,1,0.9413291321946792,0.8945170186002329,high
2022-01-14,subway,Blue,6-12 min,blended,157064,151110,0.9620918861101208,0.03790811388987925,2022,1,0.9422618741524085,0.8945170186002329,high
2022-01-14,subway,Blue,12-30 min,blended,457565,431524,0.9430878672975425,0.05691213270245754,2022,1,0.9445210186945745,0.8945170186002329,high
2022-01-21,subway,Blue,0-3 min,blended,74000,68717,0.9286081081081081,0.07139189189189188,2022,1,0.9450645056358861,0.8945170186002329,high
2022-01-21,subway,Blue,3-6 min,blended,77159,72769,0.943104498503091,0.05689550149690903,2022,1,0.9442230900047155,0.8945170186002329,high
2022-01-21,subway,Blue,6-12 min,blended,151964,145466,0.9572398726014056,0.04276012739859436,2022,1,0.9430100866275368,0.8945170186002329,high
2022-01-21,subway,Blue,12-30 min,blended,443662,413831,0.9327618772849602,0.06723812271503982,2022,1,0.9404285891243913,0.8945170186002329,high
2022-01-28,subway,Blue,0-3 min,blended,78257,73083,0.9338845087340429,0.06611549126595706,2022,1,0.9417476892808749,0.8945170186002329,high
2022-01-28,subway,Blue,3-6 min,blended,80543,76535,0.950237761195883,0.04976223880411701,2022,1,0.9435310049540728,0.8945170186002329,high
2022-01-28,subway,Blue,6-12 min,blended,159489,153874,0.9647938102314266,0.03520618976857337,2022,1,0.9454194893615782,0.8945170186002329,high
2022-01-28,subway,Blue,12-30 min,blended,465516,437885,0.9406443602368125,0.05935563976318747,2022,1,0.9473901100995412,0.8945170186002329,high
2022-02-04,subway,Blue,0-3 min,blended,71660,60381,0.8426039631593637,0.1573960368406363,2022,2,0.9245699737058715,0.8945170186002329,high
2022-02-04,subway,Blue,3-6 min,blended,74088,62478,0.8432944606413995,0.15670553935860054,2022,2,0.8978341485672506,0.8945170186002329,high
2022-02-04,subway,Blue,6-12 min,blended,144298,124498,0.86278396096966,0.13721603903033996,2022,2,0.872331686251809,0.8945170186002329,high
2022-02-04,subway,Blue,12-30 min,blended,414139,337008,0.8137557679909403,0.1862442320090597,2022,2,0.8406095381903409,0.8945170186002329,high
